# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
0 12000 300 147970 4017.92 101325 0 0 0 0.0230783 0.00613475
1e-08 11682.8 1543.97 144544 7443.02 98646.4 0 0 0 0.0230783 0.00613475
2e-08 11412.3 2067.72 141574 10413.1 96363 0 0 0 0.0230783 0.00613475
3e-08 11177.8 2481.17 138967 13020.6 94382.9 0 0 0 0.0230783 0.00613475
4e-08 10972 2828.95 136655 15332.5 92644.6 0 0 0 0.0230783 0.00613475
5e-08 10789.4 3129.92 134588 17399.5 91103.3 0 0 0 0.0230783 0.00613475
6e-08 10626.2 3394.82 132727 19260.2 89725.4 0 0 0 0.0230783 0.00613475
7e-08 10479.3 3630.74 131042 20945.3 88484.9 0 0 0 0.0230783 0.00613475
8e-08 10346.3 3842.71 129508 22479.3 87361.5 0 0 0 0.0230783 0.00613475
9e-08 10225.2 4034.52 128105 23882 86338.8 0 0 0 0.0230783 0.00613475
1e-07 10114.4 4209.1 126818 25169.9 85403.7 0 0 0 0.0230783 0.00613475
1.1e-07 10012.7 4368.78 125631 26356.5 84545.1 0 0 0 0.0230783 0.00613475
1.2e-07 9919.06 4515.44 124534 27453.3 83754 0 0 0 0.0230783 0.00613475
1.3e-07 9832.46 4650.66 123518 28470 83022.8 0 0 0 0.0230783 0.00613475
1.4e-07 9752.19 4775.74 122573 29414.9 82345 0 0 0 0.0230783 0.00613475
1.5e-07 9677.58 4891.77 121692 30295.3 81715 0 0 0 0.0230783 0.00613475
1.6e-07 9608.07 4999.69 120870 31117.2 81128.1 0 0 0 0.0230783 0.00613475
1.7e-07 9543.17 5100.31 120101 31886.2 80580.2 0 0 0 0.0230783 0.00613475
1.8e-07 9482.46 5194.33 119381 32606.9 80067.5 0 0 0 0.0230783 0.00613475
1.9e-07 9425.56 5282.35 118704 33283.4 79587.1 0 0 0 0.0230783 0.00613475
2e-07 9372.14 5364.9 118068 33919.6 79136 0 0 0 0.0230783 0.00613475
2.1e-07 9321.91 5442.46 117469 34518.7 78711.9 0 0 0 0.0230783 0.00613475
2.2e-07 9274.62 5515.43 116904 35083.6 78312.5 0 0 0 0.0230783 0.00613475
2.3e-07 9230.02 5584.19 116371 35616.9 77935.9 0 0 0 0.0230783 0.00613475
2.4e-07 9187.91 5649.07 115867 36121 77580.4 0 0 0 0.0230783 0.00613475
2.5e-07 9148.11 5710.35 115389 36598 77244.3 0 0 0 0.0230783 0.00613475
2.6e-07 9110.45 5768.32 114938 37049.9 76926.3 0 0 0 0.0230783 0.00613475
2.7e-07 9074.77 5823.19 114509 37478.3 76625.1 0 0 0 0.0230783 0.00613475
2.8e-07 9040.94 5875.2 114103 37884.9 76339.5 0 0 0 0.0230783 0.00613475
2.9e-07 9008.84 5924.54 113716 38271 76068.4 0 0 0 0.0230783 0.00613475
3e-07 8978.35 5971.38 113349 38638.1 75811 0 0 0 0.0230783 0.00613475
3.1e-07 8949.37 6015.89 113000 38987.3 75566.3 0 0 0 0.0230783 0.00613475
3.2e-07 8921.8 6058.22 112668 39319.8 75333.4 0 0 0 0.0230783 0.00613475
3.3e-07 8895.55 6098.5 112351 39636.5 75111.8 0 0 0 0.0230783 0.00613475
3.4e-07 8870.55 6136.86 112049 39938.4 74900.7 0 0 0 0.0230783 0.00613475
3.5e-07 8846.71 6173.42 111761 40226.3 74699.4 0 0 0 0.0230783 0.00613475
3.6e-07 8823.98 6208.29 111486 40501.1 74507.5 0 0 0 0.0230783 0.00613475
3.7e-07 8802.28 6241.55 111224 40763.5 74324.3 0 0 0 0.0230783 0.00613475
3.8e-07 8781.56 6273.3 110973 41014.2 74149.3 0 0 0 0.0230783 0.00613475
3.9e-07 8761.77 6303.63 110734 41253.8 73982.2 0 0 0 0.0230783 0.00613475
4e-07 8742.85 6332.62 110505 41483 73822.4 0 0 0 0.0230783 0.00613475
4.1e-07 8724.76 6360.33 110285 41702.2 73669.7 0 0 0 0.0230783 0.00613475
4.2e-07 8707.45 6386.84 110075 41912 73523.5 0 0 0 0.0230783 0.00613475
4.3e-07 8690.88 6412.21 109875 42112.9 73383.7 0 0 0 0.0230783 0.00613475
4.4e-07 8675.02 6436.5 109682 42305.4 73249.7 0 0 0 0.0230783 0.00613475
4.5e-07 8659.83 6459.76 109498 42489.8 73121.4 0 0 0 0.0230783 0.00613475
4.6e-07 8645.27 6482.04 109321 42666.5 72998.5 0 0 0 0.0230783 0.00613475
4.7e-07 8631.31 6503.4 109152 42836 72880.7 0 0 0 0.0230783 0.00613475
4.8e-07 8617.93 6523.87 108989 42998.6 72767.7 0 0 0 0.0230783 0.00613475
4.9e-07 8605.1 6543.51 108833 43154.5 72659.3 0 0 0 0.0230783 0.00613475
5e-07 8592.78 6562.35 108683 43304.2 72555.3 0 0 0 0.0230783 0.00613475
5.1e-07 8580.96 6580.43 108540 43447.9 72455.5 0 0 0 0.0230783 0.00613475
5.2e-07 8569.62 6597.79 108402 43585.9 72359.7 0 0 0 0.0230783 0.00613475
5.3e-07 8558.72 6614.45 108269 43718.5 72267.7 0 0 0 0.0230783 0.00613475
5.4e-07 8548.26 6630.45 108142 43845.8 72179.3 0 0 0 0.0230783 0.00613475
5.5e-07 8538.2 6645.83 108019 43968.2 72094.5 0 0 0 0.0230783 0.00613475
5.6e-07 8528.54 6660.6 107902 44085.8 72012.9 0 0 0 0.0230783 0.00613475
5.7e-07 8519.25 6674.8 107789 44198.9 71934.5 0 0 0 0.0230783 0.00613475
5.8e-07 8510.33 6688.44 107680 44307.6 71859.1 0 0 0 0.0230783 0.00613475
5.9e-07 8501.74 6701.57 107575 44412.2 71786.6 0 0 0 0.0230783 0.00613475
6e-07 8493.48 6714.19 107475 44512.8 71716.9 0 0 0 0.0230783 0.00613475
6.1e-07 8485.54 6726.33 107378 44609.6 71649.8 0 0 0 0.0230783 0.00613475
6.2e-07 8477.9 6738.01 107285 44702.7 71585.3 0 0 0 0.0230783 0.00613475
6.3e-07 8470.55 6749.24 107195 44792.4 71523.2 0 0 0 0.0230783 0.00613475
6.4e-07 8463.47 6760.06 107109 44878.7 71463.4 0 0 0 0.0230783 0.00613475
6.5e-07 8456.65 6770.47 107026 44961.8 71405.9 0 0 0 0.0230783 0.00613475
6.6e-07 8450.1 6780.49 106946 45041.8 71350.5 0 0 0 0.0230783 0.00613475
6.7e-07 8443.78 6790.14 106869 45118.8 71297.2 0 0 0 0.0230783 0.00613475
6.8e-07 8437.7 6799.44 106794 45193 71245.8 0 0 0 0.0230783 0.00613475
6.9e-07 8431.84 6808.39 106723 45264.5 71196.3 0 0 0 0.0230783 0.00613475
7e-07 8426.19 6817.01 106654 45333.3 71148.7 0 0 0 0.0230783 0.00613475
7.1e-07 8420.76 6825.31 106588 45399.7 71102.8 0 0 0 0.0230783 0.00613475
